RSRP,DL_BLER,DL_MCS,UL_BLER,UL_MCS,UL_NPRB,UL_SNR,TX_Bytes,RX_Bytes,Estimated_UL_Buffer,PRBs_DL_Current,PRBs_UL_Current,PRB_Utilization_DL,PRB_Utilization_UL,UL_NumberOfPackets,DL_NumberOfPackets,label
-76.13978494623656,0.0001362999999999,7.0,0.0949499999999999,17.0,9.67,21.375,95176.0,4027.0,262.76,18.2,0.27,17.1697,0.2547999999999999,25,67.0,0
-77.0,0.000122,7.0,0.0881075999999999,17.0,9.53,22.975,76854.0,2007.0,169.66,14.4,1.09,13.5848,1.0284,17,48.0,0
-77.0,0.0001077999999999,7.0,0.099459,17.0,17.26,20.63,96639.0,1384.0,148.08,22.39,0.45,21.1226,0.4244999999999999,35,35.0,0
-77.0,9.810000000000004e-05,7.0,0.1028422,17.0,23.2,21.725,73334.0,5924.0,355.41,11.79,0.05,11.1226,0.0472,34,26.0,0
-77.0,8.720000000000002e-05,7.0,0.0918705,17.0,22.47,22.4,75681.0,2653.0,185.54,10.85,1.07,10.2358,1.0095,15,116.0,0
-77.0,7.699999999999999e-05,7.0,0.0856011999999999,17.0,11.25,22.375,92211.0,2924.0,212.57,16.42,0.55,15.4906,0.5189,11,134.0,0
-77.0,6.999999999999997e-05,7.0,0.0820548,17.0,9.41,22.795,81431.0,1942.0,169.87,8.69,0.4,8.1981,0.3773999999999999,4,47.0,0
-77.0,6.839999999999998e-05,7.0,0.0859382,17.0,9.5,23.04,87395.0,939.0,99.96,19.38,0.2,18.2829,0.1886999999999999,0,52.0,0
-77.0,5.76e-05,7.0,0.0873199999999999,17.0,16.75,22.89,76872.0,3876.0,273.17,11.68,0.1,11.0188,0.0943,45,57.0,0
-77.0,5e-05,7.0,0.0984772999999999,17.0,12.65,21.085,76191.0,2293.0,181.26,16.38,0.32,15.4528,0.3019,67,51.0,0
-77.0,4.9700000000000015e-05,7.0,0.0986963999999999,17.0,16.42,22.925,84645.0,2602.0,221.7,19.84,0.05,18.7169,0.0472,25,82.0,0
-77.0,4e-05,7.0,0.1052118,17.0,17.71,20.73,83037.0,2787.0,219.57,9.39,0.45,8.8584,0.4246,12,30.0,0
-77.0,4e-05,7.0,0.109904,17.0,15.56,22.345,80810.0,2325.0,185.82,17.57,0.61,16.5754,0.5756,28,60.0,0
-77.0,4e-05,7.0,0.1015508,17.0,8.4,20.18,74678.0,1629.0,136.28,13.36,0.78,12.6038,0.7359,16,77.0,0
-77.0,3.040000000000001e-05,7.0,0.0989161999999999,17.0,14.8,22.5,69126.0,1422.0,126.89,10.21,0.35,9.6321,0.3301999999999999,21,32.0,0
-77.0,3.000000000000001e-05,7.0,0.1006964,17.0,12.9,21.38,41093.0,11774.0,680.59,5.91,3.05,5.5756,2.8775,11,59.0,0
-77.0,3.000000000000001e-05,7.0,0.0986459,17.0,11.9,22.31,142611.0,2817.0,216.32,22.89,1.08,21.5942,1.0188,23,63.0,0
-77.0,2.1600000000000003e-05,7.0,0.0904271999999999,17.0,16.23,22.63,164477.0,3973.0,255.59,34.43,0.4,32.4808,0.3773999999999999,9,52.0,0
-77.0,2e-05,7.0,0.0812978999999999,17.0,20.1,21.61,123309.0,2701.0,209.43,20.63,0.22,19.4623,0.2075999999999999,3,65.0,0
-77.0,2e-05,7.0,0.0792599999999999,17.0,19.93,20.19,87771.0,2729.0,210.59,15.95,0.7,15.0471,0.6605,45,59.0,0
-77.0,2e-05,7.0,0.0767498,17.0,9.44,20.22,86600.0,2228.0,198.23,14.69,0.55,13.8584,0.5189,21,54.0,0
-77.0,2e-05,7.0,0.075294,17.0,10.9,20.645,40847.0,2103.0,123.76,6.73,0.54,6.349,0.5095,14,69.0,0
-77.0,1.0700000000000004e-05,7.0,0.08268,17.0,25.89,19.99,123373.0,6018.0,348.0,23.37,1.27,22.0471,1.1982,23,55.0,0
-77.0,1e-05,7.0,0.0831253999999999,17.0,22.19,20.66,84300.0,3526.0,248.54,16.12,0.35,15.2074,0.3301,27,2.0,0
-77.0,1e-05,7.0,0.0761629999999999,17.0,11.64,20.335,44716.0,2685.0,170.89,7.45,1.56,7.028199999999999,1.4716999999999998,11,13.0,0
-77.0,1e-05,7.0,0.0784815999999999,17.0,15.4,20.215,121940.0,3412.0,236.15,20.65,1.05,19.4812,0.9906,11,14.0,0
-77.0,1e-05,7.0,0.0796764,17.0,19.55,18.815,79270.0,1824.0,164.47,12.64,0.05,11.9245,0.0472,3,153.0,0
-77.0,1e-05,7.0,0.0716359999999999,17.0,14.17,22.74,89081.0,1552.0,133.44,20.49,0.45,19.3301,0.4244999999999999,0,166.0,0
-77.0,1e-05,7.0,0.0642736999999999,17.0,16.4,20.99,84369.0,4027.0,261.76,17.46,0.0,16.4718,0.0,31,57.0,0
-77.0,1e-05,7.0,0.058933,17.0,8.51,21.665,83417.0,1912.0,167.59,14.67,0.15,13.8395,0.1416,82,62.0,0
-77.0,1e-05,7.0,0.0607275999999999,17.0,8.66,21.01,95028.0,1878.0,150.54,11.75,0.43,11.085,0.4057,24,58.0,0
-77.0,1e-05,7.0,0.0572473,17.0,7.29,24.46,82951.0,1484.0,122.57,10.78,0.3,10.1699,0.2832,22,50.0,0
-77.0,0.0099513999999999,7.0,0.0703811999999999,17.0,12.98,20.925,109792.0,2831.0,268.51,21.94,1.28,20.6981,1.2075,21,64.0,0
-77.0,0.0154266,7.0,0.0730164,17.0,12.4,22.87,64631.0,2634.0,149.94,11.63,0.65,10.9716,0.6133,13,53.0,0
-77.0,0.01421,7.0,0.07746,17.0,10.25,21.97,531.0,1907.0,115.35,0.1,0.17,0.0944,0.1604,28,55.0,0
-77.0,0.0135568,7.0,0.0720349999999999,17.0,8.03,20.65,67104.0,4355.0,247.39,8.53,0.25,8.0471,0.236,17,27.0,0
-77.0,0.0120859999999999,7.0,0.0742891999999999,17.0,11.65,22.75,36619.0,9056.0,537.36,6.26,1.09,5.905799999999999,1.0284,12,37.0,0
-77.0,0.0109809999999999,7.0,0.07703,17.0,5.0,27.76,526.0,92.0,72.24,0.1,0.1,0.0943,0.0944,31,101.0,0
-77.56989247311827,0.0102467,7.0,0.076272,16.72,5.0,20.5,29219.0,209.0,24.78,3.73,0.1,3.5188,0.0944,20,57.0,0
-78.0,0.0101224,7.0,0.0731992,16.0,21.57,18.975,249920.0,4379.0,439.9,44.71,2.64,42.179,2.4906,24,49.0,0
-78.0,0.016382,7.0,0.0807896,16.0,23.45,22.885,290807.0,4754.0,458.22,48.85,2.34,46.0846,2.2076,17,68.0,0
-78.0,0.02427,7.0,0.0918280999999999,16.0,21.52,24.97,72789.0,3377.0,328.04,9.24,0.56,8.717,0.5284,28,47.0,0
-78.0,0.0301637999999999,7.0,0.1004345,16.0,15.25,23.055,124585.0,3183.0,259.21,29.02,0.51,27.3772,0.4811999999999999,21,42.0,0
-78.0,0.029137,7.0,0.097876,16.0,15.94,20.945,80394.0,2336.0,275.37,17.71,0.32,16.7074,0.3019,13,16.0,0
-78.0,0.0271985,7.0,0.1044625999999999,16.0,30.49,21.64,37230.0,4042.0,332.26,6.07,0.61,5.7264,0.5755,33,15.0,0
-78.0,0.025421,7.0,0.1035914999999999,16.0,24.13,21.02,139485.0,2288.0,219.29,22.26,1.14,20.9998,1.0755,15,0.0,1
-78.0,0.0346181,7.0,0.1125409999999999,16.0,18.58,23.38,82214.0,2918.0,247.7,13.98,0.74,13.1886,0.6981,2,125.0,1
-78.0,0.0433547999999999,7.0,0.1202445,16.0,8.81,24.075,80842.0,1264.0,190.32,13.86,0.1,13.0753,0.0944,41,184.0,1
-78.0,0.0418104999999999,7.0,0.1122447999999999,16.0,19.47,22.405,80205.0,2916.0,278.93,16.84,0.51,15.886599999999998,0.4811999999999999,55,57.0,1
-78.0,0.0449308,7.0,0.114138,16.0,12.77,21.845,80502.0,2521.0,253.21,12.95,0.44,12.2169,0.4151,19,52.0,1
-78.0,0.048741,7.0,0.1152726,16.0,19.04,24.535,81646.0,2541.0,277.32,10.78,0.1,10.1697,0.0944,13,56.0,1
-76.0,0.0518823,7.0,0.132143,13.0,18.21,24.265,57185.0,1072.0,89.18,7.85,0.35,7.405699999999999,0.3301,40,58.0,1
-76.0,0.0463397999999999,7.0,0.1243292,13.0,25.74,21.32,104913.0,3982.0,241.81,17.11,0.78,16.141399999999997,0.7358,58,55.0,1
-76.0,0.0423924,7.0,0.1116516,13.0,15.56,25.43,83466.0,3664.0,207.01,13.42,2.26,12.6604,2.1321,57,55.0,1
-76.0,0.037782,7.0,0.1002714,13.0,36.07,19.26,91793.0,1538.0,144.63,13.03,0.5,12.2924,0.4718,21,60.0,1
-76.0,0.034074,7.0,0.0900479999999999,13.0,11.83,20.935,73909.0,1973.0,156.39,13.0,1.23,12.2642,1.1603,19,52.0,1
-76.0,0.0322308,7.0,0.0859756,13.0,6.57,19.18,49293.0,693.0,76.1,11.27,0.19,10.6319,0.1793,20,53.0,1
-76.0,0.02928,7.0,0.0771389,13.0,19.18,21.2,36270.0,10571.0,621.93,5.17,1.55,4.8773,1.4624,23,56.0,1
-76.06451612903226,0.0260522999999999,7.0,0.069211,13.0,11.92,18.52,112183.0,2406.0,193.37,24.6,1.35,23.2074,1.2736,14,81.0,1
-77.0,0.023403,7.0,0.0621014,13.0,19.26,19.16,258027.0,7726.0,451.79,46.28,1.86,43.66,1.7548,26,33.0,1
-77.0,0.0210853999999999,7.0,0.0563549999999999,13.0,15.26,19.48,81433.0,2448.0,191.01,17.37,0.52,16.386599999999998,0.4906,32,53.0,1
-77.0,0.0188559999999999,7.0,0.050616,13.27,13.08,20.015,111908.0,1640.0,139.23,19.49,0.34,18.3868,0.3207,9,61.0,1
-77.0,0.0169366,7.0,0.0454599,14.29,11.43,19.025,53201.0,2322.0,168.29,9.93,0.05,9.368,0.0472,38,45.0,1
-77.0,0.0154012,7.0,0.0424716,15.07,14.56,18.015,103467.0,1518.0,151.09,21.73,0.39,20.4998,0.368,9,26.0,1
-77.0,0.0139196,7.0,0.0463519999999999,16.14,13.08,20.525,79505.0,2967.0,220.17,11.46,1.45,10.8113,1.368,21,23.0,1
-77.0,0.0124385,7.0,0.0423099999999999,17.0,14.76,20.57,41274.0,1370.0,127.7,7.53,0.67,7.1037,0.6322,23,147.0,0
-77.0,0.0111244,7.0,0.0490914,17.0,16.94,20.555,121914.0,3010.0,222.67,22.98,0.95,21.679,0.8962,33,104.0,0
-77.0,0.0100344,7.0,0.0515609999999999,17.0,32.77,20.06,83467.0,3499.0,274.87,15.59,1.37,14.7075,1.2924,12,56.0,0
-77.0,0.0090616,7.0,0.0550742999999999,17.0,17.68,20.84,38782.0,2092.0,160.11,9.45,0.1,8.9152,0.0944,16,49.0,0
-77.0,0.0083325,7.0,0.058272,17.0,14.18,20.51,122156.0,1702.0,172.36,25.2,0.64,23.7733,0.6038,13,132.0,0
-77.0,0.0074732,7.0,0.0717999999999999,17.0,12.1,20.56,70966.0,2531.0,167.07,21.05,0.63,19.8584,0.5943999999999999,29,144.0,0
-77.59139784946237,0.0066982,7.0,0.0650626,17.0,10.31,20.77,82867.0,1380.0,138.97,19.05,0.29,17.9717,0.2736,41,109.0,0
-78.0,0.0060136,7.0,0.0837444999999999,17.0,20.06,19.92,90255.0,3090.0,254.63,19.86,0.78,18.7358,0.7359,31,52.0,0
-78.0,0.0053988,7.0,0.0940907999999999,17.0,12.76,20.16,90776.0,2703.0,194.35,13.09,0.05,12.3489,0.0472,39,52.0,0
-78.0,0.00485,7.0,0.0855205999999999,17.0,17.75,21.41,94671.0,3048.0,226.17,18.49,0.52,17.4432,0.4905999999999999,42,53.0,0
-78.0,0.0043685,7.0,0.0856047999999999,17.0,29.28,22.095,69589.0,1387.0,179.85,10.07,0.6,9.4998,0.5661,28,59.0,0
-78.0,0.004008,7.0,0.0768123,17.0,12.22,20.43,46105.0,9483.0,541.06,7.9,1.57,7.4529,1.4812,22,51.0,0
-78.0,0.0036399999999999,7.0,0.07033,17.0,5.24,22.81,526.0,176.0,54.13,0.0,0.1,0.0,0.0944,20,65.0,0
-78.0,0.0034023999999999,7.0,0.0763475,17.0,6.29,22.495,11458.0,2943.0,181.72,2.27,0.22,2.1416,0.2075999999999999,31,56.0,0
-78.0,0.0030787,7.0,0.0721479999999999,17.0,9.61,22.255,105112.0,1912.0,162.5,22.51,0.72,21.2358,0.6791999999999999,25,56.0,0
-78.0,0.00274,7.0,0.0768936999999999,17.0,14.63,22.56,240463.0,5009.0,391.97,46.16,1.61,43.5466,1.5188,21,65.0,0
-78.0,0.0024628,7.0,0.078862,17.0,9.4,19.42,23483.0,1992.0,73.11,4.13,0.16,3.8962,0.151,32,53.0,0
-78.0,0.0022484,7.0,0.0730335999999999,17.0,5.23,21.635,25107.0,516.0,68.51,3.66,0.15,3.4528,0.1416,21,50.0,0
-78.0,0.0020289999999999,7.0,0.0659447999999999,17.0,10.39,22.105,162482.0,2321.0,176.32,25.66,0.78,24.2074,0.7358,18,51.0,0
-78.0,0.0018178999999999,7.0,0.0647456,17.0,22.26,21.245,258006.0,5919.0,367.04,44.52,0.54,41.9999,0.5095,38,55.0,0
-78.0,0.0016447999999999,7.0,0.0603149999999999,17.0,7.8,21.47,41549.0,1583.0,125.25,8.13,0.36,7.6698,0.3395999999999999,21,37.0,0
-78.0,0.0014739999999999,7.0,0.0539305999999999,17.0,12.62,21.505,123062.0,2582.0,203.86,20.56,0.35,19.3962,0.3303,35,27.0,0
-78.0,0.0013329999999999,7.0,0.0632599999999999,17.0,12.82,19.91,86109.0,2279.0,154.71,11.49,0.68,10.8394,0.6415000000000001,18,53.0,0
-78.0,0.0011972,7.0,0.0705168,17.0,11.98,22.24,83095.0,1585.0,136.69,13.08,0.53,12.3395,0.5,13,66.0,0
-78.0,0.0010861,7.0,0.0705824,17.0,14.91,21.035,88602.0,3851.0,260.59,17.5,1.8,16.5094,1.6983,3,75.0,0
-78.0,0.000978,7.0,0.0859846999999999,17.0,11.78,21.12,88587.0,2447.0,175.76,16.73,0.17,15.783,0.1604,41,76.0,0
-78.0,0.000901,7.0,0.0942154,17.0,8.2,22.335,86053.0,876.0,133.56,12.9,0.41,12.1697,0.3868,54,82.0,0
-78.0,0.0007988,7.0,0.093862,17.0,15.61,21.645,65844.0,2898.0,174.61,12.91,0.98,12.179200000000002,0.9246,25,90.0,0
-78.0,0.000722,7.0,0.0980192,17.0,11.59,21.895,90378.0,2391.0,177.0,16.79,0.05,15.8396,0.0472,11,62.0,0
-78.0,0.000646,7.0,0.10928,17.0,18.1,21.31,87514.0,2379.0,209.91,17.69,0.92,16.688499999999998,0.8681,35,60.0,0
-78.0,0.0005902,7.0,0.1076056,17.0,8.05,21.51,43583.0,1213.0,261.07,8.84,0.88,8.3397,0.8303,21,41.0,0
-78.0,0.00055,7.0,0.1218210999999999,17.0,11.4,21.52,35887.0,8703.0,409.82,5.31,1.53,5.0095,1.4434,16,65.0,0
-78.0,0.0004983999999999,7.0,0.1253686,17.0,16.84,21.82,248961.0,6128.0,390.23,45.13,1.71,42.5752,1.6132999999999995,25,57.0,0
-78.0,0.0004455,7.0,0.1161657,17.0,13.33,21.285,74860.0,5124.0,304.91,12.59,1.36,11.8773,1.2831,28,47.0,0
-78.0,0.0004084,7.0,0.1140773,17.0,13.84,20.435,111729.0,3681.0,242.72,22.26,0.99,20.9999,0.9341,21,66.0,0
-78.0,0.0003668,7.0,0.1063176,17.0,9.9,21.33,78536.0,2156.0,157.86,14.28,0.6,13.4716,0.5661,32,61.0,0
-78.0,0.0003328,7.0,0.095481,17.0,15.43,24.285,97163.0,3317.0,217.66,15.39,0.35,14.5187,0.3301999999999999,20,52.0,0
-78.0,0.0003001999999999,7.0,0.0979539999999999,17.0,18.18,20.435,66897.0,1807.0,178.94,11.18,0.48,10.5471,0.4528999999999999,22,50.0,0
-78.0,0.0002689999999999,7.0,0.0921921,17.0,13.7,22.405,113070.0,2467.0,182.62,20.28,0.9,19.132,0.8492000000000001,29,60.0,0
-78.0,0.000246,7.0,0.0927017,17.0,11.58,18.81,73798.0,2811.0,218.61,11.73,0.87,11.066,0.8209000000000001,26,58.0,0
-78.0,0.0002211,7.0,0.0923147999999999,17.0,16.85,22.3,55684.0,1865.0,151.09,8.11,0.51,7.651,0.4810999999999999,21,51.0,0
-78.0,0.000197,7.0,0.0857772,17.0,25.77,21.585,129188.0,3193.0,229.8,23.87,1.31,22.5187,1.2359,12,12.0,0
-78.0,0.000176,7.0,0.0808678999999999,17.0,11.58,21.405,84504.0,2472.0,207.88,13.23,0.28,12.4811,0.2642,25,27.0,0
-78.0,0.0001558,7.0,0.0920968999999999,17.0,10.27,21.24,84137.0,4178.0,263.96,15.23,0.6,14.3679,0.5661,14,122.0,0
-78.0,0.0001429999999999,7.0,0.0910874,17.0,21.9,21.155,82407.0,3126.0,243.75,11.39,0.1,10.7452,0.0944,4,117.0,0
-78.0,0.0001244,7.0,0.0963876,17.0,6.89,21.435,82393.0,1099.0,127.37,15.26,0.53,14.3962,0.5001,1,52.0,0
-78.0,0.000112,7.0,0.1108737,17.0,11.56,21.225,82171.0,2396.0,177.01,14.06,0.56,13.264,0.5283,12,50.0,0
-78.0,0.0001018,7.0,0.11673,17.0,19.77,18.845,61828.0,1288.0,131.34,8.29,0.43,7.820799999999999,0.4057,58,62.0,0
-78.0,9.16e-05,7.0,0.1246514999999999,17.0,20.48,19.295,102140.0,3446.0,271.0,19.01,1.1,17.934,1.0378,77,57.0,0
-78.0,8.170000000000001e-05,7.0,0.12255,17.0,21.4,19.67,86173.0,2779.0,144.13,15.86,0.0,14.9622,0.0,36,55.0,0
-78.0,7.209999999999998e-05,7.0,0.1095279,17.0,14.08,21.015,45448.0,11252.0,640.42,8.11,1.84,7.6511,1.7359,9,57.0,0
-78.0,6.999999999999997e-05,7.0,0.0982769999999999,17.0,6.53,21.96,81262.0,1055.0,105.33,14.82,0.53,13.981,0.5001,33,65.0,0
-78.0,6.66e-05,7.0,0.0882684,17.0,26.04,22.16,229081.0,11214.0,614.97,37.89,2.87,35.7451,2.7076,23,67.0,0
-78.0,5.629999999999999e-05,7.0,0.081931,17.0,17.98,22.34,96123.0,3090.0,240.79,15.34,1.24,14.4717,1.1699,22,55.0,0
-78.0,5e-05,7.0,0.09055,17.0,8.83,22.24,70413.0,1420.0,141.61,12.55,0.47,11.8397,0.4434999999999999,25,47.0,0
-78.0,4.630000000000001e-05,7.0,0.0990832,17.0,9.84,21.665,75865.0,1929.0,154.57,11.54,0.5,10.8869,0.4718,14,56.0,0
-78.0,4e-05,7.0,0.1057344,17.0,11.85,21.46,83701.0,2205.0,179.52,14.54,0.48,13.7169,0.4528999999999999,22,82.0,0
-78.0,4e-05,7.0,0.1070512,17.0,10.54,21.495,67619.0,1277.0,135.79,11.76,0.44,11.0943,0.4150999999999999,9,39.0,0
-78.0,3.5800000000000016e-05,7.0,0.107443,17.0,14.61,21.35,116755.0,2758.0,163.26,17.69,0.98,16.688599999999997,0.9246,30,53.0,0
-78.0,3.000000000000001e-05,7.0,0.1008949999999999,17.0,13.89,21.355,67349.0,1600.0,149.22,10.5,0.6,9.9056,0.5661,22,65.0,0
-78.0,3.000000000000001e-05,7.0,0.0976537,17.0,11.57,22.105,101838.0,2843.0,196.98,17.5,0.79,16.5095,0.7453,15,28.0,0
-78.0,2.69e-05,7.0,0.0927351999999999,17.0,16.28,21.36,75993.0,1645.0,146.2,14.39,0.55,13.5755,0.5187999999999999,26,38.0,0
-78.0,2e-05,7.0,0.0885675,17.0,14.88,21.555,81989.0,1918.0,159.57,15.73,0.17,14.8396,0.1604,8,2.0,0
-78.0,2e-05,7.0,0.091,17.0,18.82,21.39,84344.0,3671.0,235.22,13.23,1.22,12.4811,1.151,29,0.0,0
-78.0,2e-05,7.0,0.0962565,17.0,10.09,21.665,41537.0,1678.0,134.28,7.06,0.35,6.660299999999999,0.3301999999999999,3,76.0,0
-78.0,2e-05,7.0,0.0921699,17.0,11.05,21.625,108311.0,2587.0,171.15,17.93,0.94,16.9151,0.8868,0,153.0,0
-78.0,1.7600000000000004e-05,7.0,0.0836416,17.0,25.69,21.12,102004.0,2902.0,237.87,22.6,0.17,21.3206,0.1604,62,145.0,0
-78.0,1e-05,7.0,0.0852415999999999,17.0,7.63,21.98,79206.0,1434.0,128.36,12.97,0.43,12.2358,0.4057,48,63.0,0
-78.0,1e-05,7.0,0.0995959999999999,17.0,13.17,20.295,89084.0,2205.0,191.53,13.58,0.65,12.8113,0.6132,21,50.0,0
-78.0,0.00499,7.0,0.1055804,17.0,8.55,21.99,48381.0,632.0,126.42,5.07,0.28,4.7831,0.2641,23,57.0,0
-78.0,0.005488,7.0,0.122525,17.0,16.2,19.455,35870.0,9567.0,561.44,4.78,0.95,4.5095,0.8963,22,61.0,0
-78.0,0.0050644,7.0,0.1227,17.0,5.0,20.31,703.0,138.0,32.68,0.1,0.0,0.0944,0.0,17,52.0,0
-78.0,0.0046348,7.0,0.1327566999999999,17.0,12.82,20.46,108756.0,5336.0,330.18,22.77,0.47,21.481,0.4433999999999999,30,71.0,0
-78.0,0.0041204,7.0,0.130399,17.0,16.82,21.32,187919.0,4284.0,305.86,34.49,1.17,32.5377,1.1039,7,47.0,0
-78.0,0.0037020999999999,7.0,0.1407496,17.0,25.41,20.18,221512.0,6193.0,443.95,42.53,2.56,40.1223,2.4152,27,55.0,0
-78.0,0.0034132,7.0,0.1481074999999999,17.0,11.23,21.0,79499.0,2466.0,193.06,13.2,1.1,12.4528,1.0378,26,58.0,0
-78.0,0.0030504999999999,7.0,0.137251,17.0,13.59,20.155,81573.0,1814.0,142.13,12.56,0.98,11.849,0.9245,19,44.0,0
-78.0,0.0027494999999999,7.0,0.1232536,17.0,22.11,20.705,122130.0,3398.0,219.58,20.56,0.77,19.3961,0.7265,22,57.0,0
-77.38,0.0024885999999999,7.0,0.1186538,17.0,13.73,22.325,53262.0,3121.0,231.47,11.37,0.97,10.726299999999998,0.9151,17,50.0,0
-77.0,0.0022334,7.0,0.1105216,17.0,19.3,22.23,89531.0,2841.0,190.07,12.17,0.99,11.4812,0.9339,23,61.0,0
-77.0,0.0020201999999999,7.0,0.0987297999999999,17.0,14.54,22.395,90285.0,993.0,109.65,19.73,0.22,18.6131,0.2075999999999999,19,34.0,1
-77.0,0.0018026,7.0,0.1033682,17.0,25.43,21.29,67908.0,4273.0,275.89,14.3,1.04,13.4905,0.9811,17,40.0,1
-77.0,0.0016183999999999,7.0,0.0980163999999999,17.0,24.98,21.68,96303.0,2015.0,180.56,17.33,0.39,16.349,0.368,15,1.0,1
-77.0,0.0014804999999999,7.0,0.1037334,17.0,9.63,21.02,74410.0,1791.0,170.37,13.09,0.72,12.3491,0.6793,13,23.0,1
-77.0,0.0013799999999999,7.0,0.113074,17.0,28.76,22.04,43871.0,2981.0,354.79,7.31,2.45,6.8962,2.3114,35,184.0,1
-77.0,0.001254,7.0,0.133424,16.17,14.1,24.555,34623.0,2098.0,163.59,5.03,1.1,4.7452,1.0378,44,104.0,1
-77.0,0.0071152,7.0,0.1273959,16.0,15.32,22.135,187479.0,4589.0,288.72,33.47,2.59,31.575,2.4434,28,47.0,1
-77.0,0.0137910999999999,7.0,0.1241327999999999,16.0,21.46,20.115,80869.0,3294.0,376.97,16.59,0.06,15.651,0.0566,20,57.0,1
-77.0,0.0125634999999999,7.0,0.1222659999999999,16.0,9.35,25.825,67755.0,1271.0,95.29,7.85,0.28,7.4055,0.2642,21,74.0,1
-77.0,0.0149732,7.0,0.1213369,16.0,32.07,20.505,81645.0,20648.0,1958.1,20.73,4.66,19.5567,4.3964,13,41.0,1
-77.0,0.01577,7.0,0.1247312999999999,16.0,9.5,27.115,880.0,1379.0,115.15,0.05,0.05,0.0472,0.0472,34,57.0,1
-77.0,0.0143569999999999,7.0,0.1351137999999999,16.0,11.88,23.43,865.0,3115.0,213.98,0.15,1.16,0.1416,1.0944,26,57.0,1
-77.0,0.0315075999999999,7.0,0.1283527999999999,16.0,24.19,20.89,225568.0,3907.0,417.72,37.16,2.19,35.0563,2.0661,15,53.0,1
-77.0,0.0356276,7.0,0.1407218,15.74,27.63,21.3,239430.0,5690.0,544.49,43.74,4.19,41.2636,3.9528,30,55.0,1
-77.0,0.0705371999999999,7.0,0.0964012,12.0,8.97,22.465,80022.0,2807.0,202.87,20.81,0.92,19.6319,0.868,14,60.0,1
-77.0,0.0640079999999999,7.0,0.08659,12.0,17.22,21.565,73715.0,2836.0,222.95,11.68,1.29,11.0188,1.217,20,47.0,1
-77.0,0.0573161,7.0,0.0773698,12.0,12.34,21.48,83034.0,2007.0,157.65,14.4,0.6,13.584599999999998,0.5661,23,75.0,1
-77.0,0.0513146,7.0,0.0712,12.0,23.21,21.305,56682.0,2431.0,203.5,11.5,1.53,10.8489,1.4435,16,44.0,1
-77.0,0.0459936,7.0,0.0636954,12.0,18.45,21.86,100963.0,3348.0,237.87,16.63,0.85,15.6885,0.802,22,45.0,1
-77.0,0.041783,7.0,0.0572092,12.0,10.94,22.67,82013.0,1864.0,167.73,14.21,0.48,13.4055,0.4528999999999999,28,52.0,1
-77.0,0.0383419999999999,7.0,0.0518581,12.01,25.32,20.66,59412.0,1887.0,163.34,10.26,1.09,9.6792,1.0283,14,32.0,0
-77.0,0.034328,7.0,0.0465795999999999,13.03,15.84,20.66,112899.0,2806.0,212.89,21.27,0.93,20.0658,0.8774,8,39.0,0
-77.0,0.0308362,7.0,0.04233,14.05,9.89,20.05,80624.0,2166.0,173.16,16.59,0.54,15.650799999999998,0.5095,25,141.0,0
-77.0,0.0277505999999999,7.0,0.04784,15.0,16.51,19.215,84273.0,3401.0,236.72,14.66,1.29,13.83,1.2170999999999998,17,77.0,0
-77.0,0.0249274,7.0,0.0434423999999999,15.92,10.96,21.22,110570.0,1708.0,163.56,21.5,0.53,20.2828,0.5001,0,79.0,0
-77.0,0.0225951999999999,7.0,0.0473139999999999,17.0,19.45,19.5,55128.0,2139.0,203.45,9.53,0.85,8.990499999999999,0.8018,2,39.0,0
-77.0,0.0203534,7.0,0.05488,17.0,12.59,19.23,75430.0,2413.0,234.41,9.85,0.9,9.2924,0.8491,10,58.0,0
-77.0,0.0181499999999999,7.0,0.0759585999999999,17.0,10.26,20.535,83136.0,1557.0,158.68,16.71,0.2,15.764,0.1886999999999999,44,59.0,0
-77.0,0.0165029999999999,7.0,0.0797332,17.0,15.54,20.175,75551.0,6399.0,430.42,11.92,1.05,11.2452,0.9907,30,52.0,0
-77.0,0.015,7.0,0.0983199999999999,17.0,8.88,20.12,16771.0,4010.0,275.48,1.78,1.78,1.6791999999999998,1.6793,66,56.0,0
-77.0,0.01359,7.0,0.1204094,17.0,17.35,20.525,171129.0,7920.0,525.5,23.43,2.05,22.1032,1.9339,43,63.0,0
-77.0,0.012204,7.0,0.1341529,17.0,11.08,20.78,141351.0,4850.0,271.81,22.06,1.7,20.8111,1.6039,27,51.0,0
-77.0,0.0110246999999999,7.0,0.1259412,17.0,14.88,20.3,120212.0,3724.0,260.39,19.64,0.65,18.5282,0.6133,27,69.0,0
-77.0,0.0098326,7.0,0.1196046,17.0,7.98,20.085,68419.0,1610.0,136.07,11.91,0.4,11.2359,0.3772999999999999,21,42.0,0
-77.0,0.0088155,7.0,0.1216619,17.0,13.29,21.02,106916.0,2326.0,191.03,23.03,0.11,21.7262,0.1037999999999999,22,67.0,0
-77.0,0.0079226,7.0,0.1272028999999999,17.0,15.05,22.345,87911.0,2320.0,177.57,18.45,0.3,17.4056,0.283,16,45.0,0
-77.0,0.0071224,7.0,0.1241839999999999,17.0,12.26,22.415,99942.0,3016.0,210.15,20.8,0.9,19.6225,0.8490000000000001,27,77.0,0
